"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"937.8000000119209","","image-keyboard-response","99","482558","0.0-99.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","938.8000000119209","1","0","2","",""
"null","","html-keyboard-response","100","482866","0.0-100.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"825.1000000238419","","image-keyboard-response","101","483693","0.0-101.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","826","3","1","3","",""
"null","","html-keyboard-response","102","483996","0.0-102.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"899.5999999642372","","image-keyboard-response","103","484897","0.0-103.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","900.6000000238419","2","0","2","",""
"null","","html-keyboard-response","104","485207","0.0-104.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1145","","image-keyboard-response","105","486353","0.0-105.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1146.1000000238419","1","0","2","",""
"null","","html-keyboard-response","106","486666","0.0-106.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"855.6000000238419","","image-keyboard-response","107","487514","0.0-107.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","856.6000000238419","2","1","1","",""
"null","","html-keyboard-response","108","487827","0.0-108.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"666.5","","image-keyboard-response","109","488495","0.0-109.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","667.5","1","0","2","",""
"null","","html-keyboard-response","110","488810","0.0-110.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"664.8000000119209","","image-keyboard-response","111","489476","0.0-111.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","665.5999999642372","2","1","1","",""
"null","","html-keyboard-response","112","489779","0.0-112.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"812.5999999642372","","image-keyboard-response","113","490592","0.0-113.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","813.6999999880791","3","1","3","",""
"null","","html-keyboard-response","114","490903","0.0-114.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1111.3999999761581","","image-keyboard-response","115","492016","0.0-115.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1112.300000011921","1","1","1","",""
"null","","html-keyboard-response","116","492324","0.0-116.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2201.099999964237","","image-keyboard-response","117","494527","0.0-117.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","2202.099999964237","1","1","1","",""
"null","","html-keyboard-response","118","494839","0.0-118.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"795.2999999523163","","image-keyboard-response","119","495636","0.0-119.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","796.4000000357628","3","1","3","",""
"null","","html-keyboard-response","120","495951","0.0-120.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"518.0999999642372","","image-keyboard-response","121","496470","0.0-121.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","519.2000000476837","3","1","3","",""
"null","","html-keyboard-response","122","496781","0.0-122.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1250.300000011921","","image-keyboard-response","123","498033","0.0-123.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1251.3999999761581","2","1","2","",""
"null","","html-keyboard-response","124","498341","0.0-124.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2660.100000023842","","instructions","125","501002","0.0-125.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":2659.800000011921}]","","","","","","","",""
"1120.199999988079","","image-keyboard-response","126","502123","0.0-126.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1121.2999999523163","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","127","502434","0.0-127.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1732.6000000238419","","image-keyboard-response","128","504168","0.0-128.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","75","1733.5","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","129","504479","0.0-129.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"748.6000000238419","","image-keyboard-response","130","505228","0.0-130.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","749.5999999642372","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","131","505533","0.0-131.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"698.5","","image-keyboard-response","132","506232","0.0-132.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","74","699.5","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","133","506538","0.0-133.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"806.3000000119209","","image-keyboard-response","134","507345","0.0-134.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","807.1999999880791","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","135","507648","0.0-135.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"726","","image-keyboard-response","136","508375","0.0-136.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","75","726.8999999761581","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","137","508688","0.0-137.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1037","","image-keyboard-response","138","509727","0.0-138.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","75","1037.9000000357628","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","139","510043","0.0-139.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"521.6999999880791","","image-keyboard-response","140","510566","0.0-140.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","76","522.8000000119209","3","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","141","510874","0.0-141.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"740.3000000119209","","image-keyboard-response","142","511615","0.0-142.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","76","741.1999999880791","3","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","143","511925","0.0-143.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"716.0999999642372","","image-keyboard-response","144","512642","0.0-144.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","717.1000000238419","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","145","512951","0.0-145.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"566.6999999880791","","image-keyboard-response","146","513519","0.0-146.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","567.6000000238419","1","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","147","513824","0.0-147.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"636.5999999642372","","image-keyboard-response","148","514462","0.0-148.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","637.6999999880791","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","149","514768","0.0-149.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1030.3999999761581","","image-keyboard-response","150","515799","0.0-150.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1031.5","1","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","151","516103","0.0-151.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"517.3000000119209","","image-keyboard-response","152","516622","0.0-152.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","518.3000000119209","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","153","516932","0.0-153.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"221.19999998807907","","image-keyboard-response","154","517155","0.0-154.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","222.30000001192093","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","155","517464","0.0-155.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"792.5999999642372","","image-keyboard-response","156","518257","0.0-156.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","793.5","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","157","518565","0.0-157.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1171.3999999761581","","image-keyboard-response","158","519738","0.0-158.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1172.4000000357628","1","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","159","520047","0.0-159.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"674","","image-keyboard-response","160","520723","0.0-160.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","675.1999999880791","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","161","521025","0.0-161.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"634.6999999880791","","image-keyboard-response","162","521661","0.0-162.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","635.9000000357628","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","163","521967","0.0-163.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"788.1999999880791","","image-keyboard-response","164","522757","0.0-164.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","75","789.2000000476837","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","165","523062","0.0-165.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"685.3999999761581","","image-keyboard-response","166","523749","0.0-166.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","686.6000000238419","3","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","167","524057","0.0-167.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1034.800000011921","","image-keyboard-response","168","525093","0.0-168.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","75","1035.699999988079","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","169","525409","0.0-169.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"640.1000000238419","","image-keyboard-response","170","526050","0.0-170.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","641","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","171","526354","0.0-171.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"943.6999999880791","","image-keyboard-response","172","527299","0.0-172.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","75","944.9000000357628","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","173","527619","0.0-173.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"711","","image-keyboard-response","174","528331","0.0-174.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","712","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","175","528639","0.0-175.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"520.6999999880791","","image-keyboard-response","176","529161","0.0-176.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","521.6000000238419","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","177","529463","0.0-177.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"626.6999999880791","","image-keyboard-response","178","530092","0.0-178.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","627.8999999761581","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","179","530398","0.0-179.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"745.5999999642372","","image-keyboard-response","180","531145","0.0-180.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","746.3999999761581","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","181","531448","0.0-181.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"869.2999999523163","","image-keyboard-response","182","532318","0.0-182.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","870.3999999761581","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","183","532625","0.0-183.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"598.1000000238419","","image-keyboard-response","184","533224","0.0-184.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","599.0999999642372","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","185","533530","0.0-185.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"499.89999997615814","","image-keyboard-response","186","534031","0.0-186.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","501","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","187","534338","0.0-187.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"817.6000000238419","","image-keyboard-response","188","535157","0.0-188.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","818.3999999761581","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","189","535464","0.0-189.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"914.5","","image-keyboard-response","190","536379","0.0-190.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","915.6000000238419","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","191","536682","0.0-191.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
