"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"null","","html-keyboard-response","102","130136","0.0-102.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1095.699999988079","","image-keyboard-response","103","131233","0.0-103.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","1096.300000011921","1","1","3","",""
"null","","html-keyboard-response","104","131536","0.0-104.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1928.5","","image-keyboard-response","105","133466","0.0-105.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","1929.5","1","1","1","",""
"null","","html-keyboard-response","106","133768","0.0-106.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1280.5","","image-keyboard-response","107","135050","0.0-107.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","1281.4000000059605","1","1","3","",""
"null","","html-keyboard-response","108","135352","0.0-108.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1113","","image-keyboard-response","109","136466","0.0-109.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","1113.7999999821186","1","0","1","",""
"null","","html-keyboard-response","110","136768","0.0-110.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1695.2999999821186","","image-keyboard-response","111","138464","0.0-111.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","1696","1","1","1","",""
"null","","html-keyboard-response","112","138767","0.0-112.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1473.7999999821186","","image-keyboard-response","113","140241","0.0-113.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","1474.4000000059605","2","0","2","",""
"null","","html-keyboard-response","114","140544","0.0-114.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2487.399999976158","","image-keyboard-response","115","143032","0.0-115.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","2488.2000000178814","1","1","1","",""
"null","","html-keyboard-response","116","143334","0.0-116.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1370.4000000059605","","image-keyboard-response","117","144706","0.0-117.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","1371.4000000059605","2","1","2","",""
"null","","html-keyboard-response","118","145008","0.0-118.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1472.199999988079","","image-keyboard-response","119","146481","0.0-119.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","1473.0999999940395","3","1","3","",""
"null","","html-keyboard-response","120","146783","0.0-120.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"145","","image-keyboard-response","121","146929","0.0-121.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","145.7000000178814","1","1","1","",""
"null","","html-keyboard-response","122","147231","0.0-122.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1377.2000000178814","","image-keyboard-response","123","148609","0.0-123.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","1378.0999999940395","1","1","2","",""
"null","","html-keyboard-response","124","148911","0.0-124.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2730.399999976158","","instructions","125","151642","0.0-125.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":2730.0999999940395}]","","","","","","","",""
"3565","","image-keyboard-response","126","155209","0.0-126.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","3566.0999999940395","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","127","155511","0.0-127.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1480.0999999940395","","image-keyboard-response","128","156992","0.0-128.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower2.png","74","1480.9000000059605","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","129","157295","0.0-129.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1784.800000011921","","image-keyboard-response","130","159081","0.0-130.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower2.png","75","1785.5999999940395","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","131","159384","0.0-131.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1224.4000000059605","","image-keyboard-response","132","160609","0.0-132.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","1225.2000000178814","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","133","160911","0.0-133.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"824.4000000059605","","image-keyboard-response","134","161737","0.0-134.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower2.png","74","825.3999999761581","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","135","162039","0.0-135.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"791.7000000178814","","image-keyboard-response","136","162832","0.0-136.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","792.5","1","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","137","163134","0.0-137.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"840.7000000178814","","image-keyboard-response","138","163976","0.0-138.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","841.5","1","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","139","164279","0.0-139.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2304.0999999940395","","image-keyboard-response","140","166584","0.0-140.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","2304.7999999821186","3","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","141","166887","0.0-141.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"4480","","image-keyboard-response","142","171368","0.0-142.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","4481","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","143","171671","0.0-143.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1537.5","","image-keyboard-response","144","173209","0.0-144.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","1538.2999999821186","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","145","173512","0.0-145.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1415.2999999821186","","image-keyboard-response","146","174928","0.0-146.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","1416.2000000178814","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","147","175230","0.0-147.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"729.1000000238419","","image-keyboard-response","148","175960","0.0-148.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","729.8000000119209","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","149","176262","0.0-149.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"864.4000000059605","","image-keyboard-response","150","177128","0.0-150.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","865.1999999880791","3","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","151","177430","0.0-151.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"880.9000000059605","","image-keyboard-response","152","178312","0.0-152.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower2.png","76","881.6999999880791","3","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","153","178615","0.0-153.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"232.5","","image-keyboard-response","154","178848","0.0-154.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","233.30000001192093","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","155","179151","0.0-155.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"887.9000000059605","","image-keyboard-response","156","180039","0.0-156.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","888.7999999821186","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","157","180342","0.0-157.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"776.8000000119209","","image-keyboard-response","158","181120","0.0-158.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","777.5","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","159","181422","0.0-159.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"793.3000000119209","","image-keyboard-response","160","182216","0.0-160.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","794.2000000178814","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","161","182518","0.0-161.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"752.5999999940395","","image-keyboard-response","162","183272","0.0-162.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower2.png","74","753.2999999821186","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","163","183574","0.0-163.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"856.5999999940395","","image-keyboard-response","164","184432","0.0-164.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower2.png","75","857.5","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","165","184734","0.0-165.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1208.6000000238419","","image-keyboard-response","166","185943","0.0-166.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","1209.5","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","167","186246","0.0-167.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"696.8000000119209","","image-keyboard-response","168","186944","0.0-168.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","697.7000000178814","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","169","187247","0.0-169.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"736.7000000178814","","image-keyboard-response","170","187984","0.0-170.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","737.3999999761581","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","171","188288","0.0-171.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"599","","image-keyboard-response","172","188888","0.0-172.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower2.png","75","599.7999999821186","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","173","189190","0.0-173.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1","","image-keyboard-response","174","189192","0.0-174.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower2.png","76","1.5999999940395355","3","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","175","189494","0.0-175.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"295.90000000596046","","image-keyboard-response","176","189791","0.0-176.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower2.png","74","296.80000001192093","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","177","190094","0.0-177.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"8.599999994039536","","image-keyboard-response","178","190103","0.0-178.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","9.299999982118607","3","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","179","190406","0.0-179.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"480.19999998807907","","image-keyboard-response","180","190887","0.0-180.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","481","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","181","191189","0.0-181.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"442","","image-keyboard-response","182","191632","0.0-182.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","442.90000000596046","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","183","191934","0.0-183.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"112.59999999403954","","image-keyboard-response","184","192048","0.0-184.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","113.39999997615814","3","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","185","192350","0.0-185.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"408.80000001192093","","image-keyboard-response","186","192760","0.0-186.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","409.59999999403954","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","187","193062","0.0-187.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"97.09999999403954","","image-keyboard-response","188","193160","0.0-188.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","97.90000000596046","3","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","189","193463","0.0-189.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"415.19999998807907","","image-keyboard-response","190","193879","0.0-190.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","416","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","191","194181","0.0-191.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1153.4000000059605","","image-keyboard-response","192","195335","0.0-192.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower2.png","75","1154.4000000059605","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","193","195637","0.0-193.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1017","","image-keyboard-response","194","196655","0.0-194.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","1017.9000000059605","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","195","196958","0.0-195.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1256.9000000059605","","image-keyboard-response","196","198216","0.0-196.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","1257.800000011921","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","197","198518","0.0-197.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
