"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"474.1000000014901","","image-keyboard-response","101","122690","0.0-101.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","474.80000000074506","2","1","2","",""
"null","","html-keyboard-response","102","122992","0.0-102.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"508.3999999985099","","image-keyboard-response","103","123501","0.0-103.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","509","3","1","3","",""
"null","","html-keyboard-response","104","123802","0.0-104.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"798.6999999992549","","image-keyboard-response","105","124602","0.0-105.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","799.5","1","1","1","",""
"null","","html-keyboard-response","106","124903","0.0-106.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"337.5","","image-keyboard-response","107","125242","0.0-107.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","338.1000000014901","1","1","1","",""
"null","","html-keyboard-response","108","125544","0.0-108.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"625.3999999985099","","image-keyboard-response","109","126170","0.0-109.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","626.3000000007451","3","1","3","",""
"null","","html-keyboard-response","110","126471","0.0-110.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"337.80000000074506","","image-keyboard-response","111","126810","0.0-111.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","338.70000000298023","3","1","3","",""
"null","","html-keyboard-response","112","127111","0.0-112.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"379","","image-keyboard-response","113","127491","0.0-113.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","379.69999999925494","3","1","3","",""
"null","","html-keyboard-response","114","127792","0.0-114.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"665.1999999992549","","image-keyboard-response","115","128458","0.0-115.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","665.9000000022352","1","1","1","",""
"null","","html-keyboard-response","116","128760","0.0-116.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"601.0999999977648","","image-keyboard-response","117","129362","0.0-117.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","602","3","0","3","",""
"null","","html-keyboard-response","118","129663","0.0-118.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"369.80000000074506","","image-keyboard-response","119","130034","0.0-119.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","370.6000000014901","3","1","3","",""
"null","","html-keyboard-response","120","130335","0.0-120.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"569.7999999970198","","image-keyboard-response","121","130906","0.0-121.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","570.6999999992549","2","0","2","",""
"null","","html-keyboard-response","122","131207","0.0-122.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1177.699999999255","","image-keyboard-response","123","132386","0.0-123.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1178.6000000014901","2","1","2","",""
"null","","html-keyboard-response","124","132687","0.0-124.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1790.6000000014901","","instructions","125","134478","0.0-125.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":1790.199999999255}]","","","","","","","",""
"1514.5","","image-keyboard-response","126","135994","0.0-126.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1515.5","2","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","127","136296","0.0-127.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1585","","image-keyboard-response","128","137882","0.0-128.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","1585.800000000745","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","129","138183","0.0-129.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"561.5","","image-keyboard-response","130","138746","0.0-130.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","562.3999999985099","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","131","139047","0.0-131.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"377.80000000074506","","image-keyboard-response","132","139426","0.0-132.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","378.69999999925494","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","133","139728","0.0-133.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"817","","image-keyboard-response","134","140546","0.0-134.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","817.8999999985099","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","135","140848","0.0-135.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1200.7999999970198","","image-keyboard-response","136","142050","0.0-136.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","1201.9000000022352","1","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","137","142351","0.0-137.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1065.5999999977648","","image-keyboard-response","138","143418","0.0-138.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1066.3999999985099","2","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","139","143719","0.0-139.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"649.5999999977648","","image-keyboard-response","140","144370","0.0-140.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","650.5","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","141","144671","0.0-141.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"985.5","","image-keyboard-response","142","145658","0.0-142.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","986.3000000007451","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","143","145959","0.0-143.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"761.5","","image-keyboard-response","144","146722","0.0-144.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","762.3000000007451","2","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","145","147024","0.0-145.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"408.9000000022352","","image-keyboard-response","146","147434","0.0-146.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","409.79999999701977","2","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","147","147735","0.0-147.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"945.6999999992549","","image-keyboard-response","148","148682","0.0-148.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","946.3999999985099","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","149","148984","0.0-149.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"513.8999999985099","","image-keyboard-response","150","149499","0.0-150.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","514.8999999985099","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","151","149801","0.0-151.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"359.3999999985099","","image-keyboard-response","152","150161","0.0-152.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","360.30000000074506","1","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","153","150463","0.0-153.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"729.9000000022352","","image-keyboard-response","154","151194","0.0-154.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","730.6999999992549","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","155","151496","0.0-155.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"688.6000000014901","","image-keyboard-response","156","152185","0.0-156.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","689.4000000022352","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","157","152486","0.0-157.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"610.3000000007451","","image-keyboard-response","158","153098","0.0-158.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","611.1000000014901","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","159","153399","0.0-159.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"914","","image-keyboard-response","160","154313","0.0-160.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","914.8000000007451","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","161","154614","0.0-161.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"688.6000000014901","","image-keyboard-response","162","155304","0.0-162.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","689.5","1","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","163","155606","0.0-163.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"674.8000000007451","","image-keyboard-response","164","156282","0.0-164.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","675.6000000014901","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","165","156583","0.0-165.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"714.1000000014901","","image-keyboard-response","166","157298","0.0-166.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","715","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","167","157599","0.0-167.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"625.8000000007451","","image-keyboard-response","168","158226","0.0-168.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","626.6999999992549","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","169","158527","0.0-169.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"521.5","","image-keyboard-response","170","159049","0.0-170.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","522.3000000007451","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","171","159351","0.0-171.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"825.5","","image-keyboard-response","172","160177","0.0-172.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","826.1000000014901","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","173","160479","0.0-173.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"585.6000000014901","","image-keyboard-response","174","161065","0.0-174.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","586.1999999992549","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","175","161367","0.0-175.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"417.3999999985099","","image-keyboard-response","176","161785","0.0-176.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","418.1000000014901","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","177","162088","0.0-177.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"776.6000000014901","","image-keyboard-response","178","162865","0.0-178.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","777.3000000007451","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","179","163167","0.0-179.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"393.5","","image-keyboard-response","180","163561","0.0-180.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","394.30000000074506","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","181","163863","0.0-181.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1113.5","","image-keyboard-response","182","164977","0.0-182.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","1114.300000000745","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","183","165278","0.0-183.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"586.4000000022352","","image-keyboard-response","184","165865","0.0-184.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","587.1999999992549","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","185","166167","0.0-185.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"353.30000000074506","","image-keyboard-response","186","166521","0.0-186.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","354","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","187","166823","0.0-187.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"673.8000000007451","","image-keyboard-response","188","167497","0.0-188.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","674.6000000014901","1","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","189","167798","0.0-189.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"546.1000000014901","","image-keyboard-response","190","168345","0.0-190.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","546.9000000022352","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","191","168647","0.0-191.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"553.4000000022352","","image-keyboard-response","192","169201","0.0-192.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","554","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","193","169503","0.0-193.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"329.80000000074506","","image-keyboard-response","194","169833","0.0-194.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","330.4000000022352","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","195","170135","0.0-195.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
