"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"1806.4000000059605","","image-keyboard-response","103","305708","0.0-103.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","1807.300000011921","3","1","2","",""
"null","","html-keyboard-response","104","306025","0.0-104.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1075.2999999970198","","image-keyboard-response","105","307101","0.0-105.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1075.7999999970198","1","0","1","",""
"null","","html-keyboard-response","106","307411","0.0-106.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"660.9000000059605","","image-keyboard-response","107","308073","0.0-107.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","661.5","1","0","1","",""
"null","","html-keyboard-response","108","308377","0.0-108.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2898.699999988079","","image-keyboard-response","109","311277","0.0-109.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","2899.2999999970198","3","1","3","",""
"null","","html-keyboard-response","110","311586","0.0-110.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1431.6000000089407","","image-keyboard-response","111","313019","0.0-111.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1432.5","1","1","1","",""
"null","","html-keyboard-response","112","313331","0.0-112.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2096.4000000059605","","image-keyboard-response","113","315428","0.0-113.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","2097.199999988079","1","1","3","",""
"null","","html-keyboard-response","114","315742","0.0-114.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1287.7000000029802","","image-keyboard-response","115","317030","0.0-115.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1288.0999999940395","1","1","1","",""
"null","","html-keyboard-response","116","317333","0.0-116.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1422.9000000059605","","image-keyboard-response","117","318756","0.0-117.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1423.5","3","1","3","",""
"null","","html-keyboard-response","118","319062","0.0-118.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1301","","image-keyboard-response","119","320364","0.0-119.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1301.5999999940395","2","1","2","",""
"null","","html-keyboard-response","120","320678","0.0-120.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1943.2999999970198","","image-keyboard-response","121","322622","0.0-121.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","1943.9000000059605","2","1","1","",""
"null","","html-keyboard-response","122","322924","0.0-122.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1951.7000000029802","","image-keyboard-response","123","324877","0.0-123.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","1952.2999999970198","3","1","2","",""
"null","","html-keyboard-response","124","325192","0.0-124.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"4430.5","","instructions","125","329623","0.0-125.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":4430.300000011921}]","","","","","","","",""
"2412.5","","image-keyboard-response","126","332036","0.0-126.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","2413.4000000059605","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","127","332353","0.0-127.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1940.4000000059605","","image-keyboard-response","128","334294","0.0-128.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","75","1941","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","129","334598","0.0-129.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"720.5","","image-keyboard-response","130","335319","0.0-130.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","75","721","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","131","335622","0.0-131.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1946.8999999910593","","image-keyboard-response","132","337570","0.0-132.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","76","1947.7000000029802","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","133","337874","0.0-133.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2139.2000000029802","","image-keyboard-response","134","340014","0.0-134.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","2140","3","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","135","340323","0.0-135.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"894.1999999880791","","image-keyboard-response","136","341218","0.0-136.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","894.7999999970198","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","137","341522","0.0-137.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1124.7999999970198","","image-keyboard-response","138","342648","0.0-138.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","1125.4000000059605","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","139","342957","0.0-139.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1549.5999999940395","","image-keyboard-response","140","344507","0.0-140.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","1550.2000000029802","3","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","141","344809","0.0-141.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1376.2999999970198","","image-keyboard-response","142","346185","0.0-142.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","1376.7000000029802","3","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","143","346501","0.0-143.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1215.4000000059605","","image-keyboard-response","144","347717","0.0-144.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","75","1216.1000000089407","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","145","348031","0.0-145.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1137.800000011921","","image-keyboard-response","146","349170","0.0-146.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","1138.3999999910593","3","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","147","349479","0.0-147.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"937","","image-keyboard-response","148","350417","0.0-148.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","937.5999999940395","3","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","149","350721","0.0-149.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1040","","image-keyboard-response","150","351762","0.0-150.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","1040.699999988079","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","151","352064","0.0-151.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"827.8000000119209","","image-keyboard-response","152","352892","0.0-152.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","828.2999999970198","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","153","353201","0.0-153.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3271.2999999970198","","image-keyboard-response","154","356473","0.0-154.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","3272","3","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","155","356783","0.0-155.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"578.2000000029802","","image-keyboard-response","156","357362","0.0-156.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","578.7999999970198","3","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","157","357671","0.0-157.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"838.2999999970198","","image-keyboard-response","158","358511","0.0-158.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","838.9000000059605","1","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","159","358824","0.0-159.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"785.7999999970198","","image-keyboard-response","160","359611","0.0-160.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","786.4000000059605","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","161","359918","0.0-161.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1096","","image-keyboard-response","162","361014","0.0-162.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","1096.5999999940395","3","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","163","361327","0.0-163.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"666.3999999910593","","image-keyboard-response","164","361994","0.0-164.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","667","3","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","165","362308","0.0-165.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1074.2999999970198","","image-keyboard-response","166","363383","0.0-166.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","1074.8999999910593","1","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","167","363684","0.0-167.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3443.5","","image-keyboard-response","168","367128","0.0-168.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","75","3443.9000000059605","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","169","367442","0.0-169.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1981.9000000059605","","image-keyboard-response","170","369424","0.0-170.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","75","1982.6000000089407","2","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","171","369734","0.0-171.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1567.7999999970198","","image-keyboard-response","172","371303","0.0-172.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","75","1568.4000000059605","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","173","371613","0.0-173.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1900.7000000029802","","image-keyboard-response","174","373514","0.0-174.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","1901.4000000059605","3","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","175","373824","0.0-175.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1468.7000000029802","","image-keyboard-response","176","375293","0.0-176.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","75","1469.199999988079","2","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","177","375606","0.0-177.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3189.3999999910593","","image-keyboard-response","178","378796","0.0-178.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","3190.0999999940395","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","179","379105","0.0-179.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3342.9000000059605","","image-keyboard-response","180","382448","0.0-180.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","3343.5","3","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","181","382761","0.0-181.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2380.5","","image-keyboard-response","182","385142","0.0-182.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","2381","3","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","183","385456","0.0-183.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1009.0999999940395","","image-keyboard-response","184","386466","0.0-184.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","1009.7999999970198","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","185","386779","0.0-185.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"616.9000000059605","","image-keyboard-response","186","387396","0.0-186.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","617.5","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","187","387703","0.0-187.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1412.5","","image-keyboard-response","188","389116","0.0-188.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","76","1413.0999999940395","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","189","389422","0.0-189.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1015.3000000119209","","image-keyboard-response","190","390438","0.0-190.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","75","1015.8999999910593","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","191","390742","0.0-191.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1829.7999999970198","","image-keyboard-response","192","392572","0.0-192.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","75","1830.199999988079","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","193","392885","0.0-193.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"711.6000000089407","","image-keyboard-response","194","393597","0.0-194.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","712.2000000029802","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","195","393911","0.0-195.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"868.0999999940395","","image-keyboard-response","196","394779","0.0-196.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","75","868.7000000029802","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","197","395096","0.0-197.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"798.7000000029802","","image-keyboard-response","198","395895","0.0-198.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","75","799.4000000059605","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
