"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"762","","image-keyboard-response","111","118010","0.0-111.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","767","1","1","3","",""
"null","","html-keyboard-response","112","118324","0.0-112.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"905","","image-keyboard-response","113","119239","0.0-113.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","913","3","1","3","",""
"null","","html-keyboard-response","114","119553","0.0-114.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1095","","image-keyboard-response","115","120651","0.0-115.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1098","2","1","2","",""
"null","","html-keyboard-response","116","120973","0.0-116.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"693","","image-keyboard-response","117","121683","0.0-117.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","710","3","1","2","",""
"null","","html-keyboard-response","118","122010","0.0-118.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"886","","image-keyboard-response","119","122905","0.0-119.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","894","2","1","2","",""
"null","","html-keyboard-response","120","123209","0.0-120.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"787","","image-keyboard-response","121","124012","0.0-121.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","802","3","0","2","",""
"null","","html-keyboard-response","122","124332","0.0-122.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"956","","image-keyboard-response","123","125296","0.0-123.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","963","1","0","1","",""
"null","","html-keyboard-response","124","125609","0.0-124.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3600","","instructions","125","129217","0.0-125.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":3598}]","","","","","","","",""
"2088","","image-keyboard-response","126","131308","0.0-126.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","75","2092","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","127","131621","0.0-127.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1078","","image-keyboard-response","128","132708","0.0-128.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1087","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","129","133022","0.0-129.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"911","","image-keyboard-response","130","133944","0.0-130.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","921","1","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","131","134256","0.0-131.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"951","","image-keyboard-response","132","135210","0.0-132.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","954","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","133","135517","0.0-133.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1293","","image-keyboard-response","134","136816","0.0-134.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1298","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","135","137136","0.0-135.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"924","","image-keyboard-response","136","138076","0.0-136.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","940","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","137","138381","0.0-137.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1336","","image-keyboard-response","138","139724","0.0-138.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","1343","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","139","140033","0.0-139.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"968","","image-keyboard-response","140","141017","0.0-140.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","983","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","141","141337","0.0-141.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"813","","image-keyboard-response","142","142164","0.0-142.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","827","1","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","143","142474","0.0-143.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"782","","image-keyboard-response","144","143268","0.0-144.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","75","792","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","145","143578","0.0-145.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1396","","image-keyboard-response","146","144986","0.0-146.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","1408","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","147","145295","0.0-147.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"979","","image-keyboard-response","148","146290","0.0-148.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","994","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","149","146603","0.0-149.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1015","","image-keyboard-response","150","147628","0.0-150.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","1025","1","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","151","147941","0.0-151.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1799","","image-keyboard-response","152","149741","0.0-152.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1806","1","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","153","150062","0.0-153.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1472","","image-keyboard-response","154","151539","0.0-154.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","1477","3","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","155","151857","0.0-155.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1534","","image-keyboard-response","156","153408","0.0-156.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","1550","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","157","153712","0.0-157.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"959","","image-keyboard-response","158","154686","0.0-158.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","75","974","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","159","154994","0.0-159.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1035","","image-keyboard-response","160","156042","0.0-160.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","1048","3","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","161","156354","0.0-161.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"611","","image-keyboard-response","162","156969","0.0-162.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","615","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","163","157291","0.0-163.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1171","","image-keyboard-response","164","158474","0.0-164.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","1181","3","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","165","158782","0.0-165.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"928","","image-keyboard-response","166","159724","0.0-166.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","942","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","167","160040","0.0-167.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1115","","image-keyboard-response","168","161166","0.0-168.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","1126","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","169","161480","0.0-169.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"955","","image-keyboard-response","170","162441","0.0-170.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","961","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","171","162766","0.0-171.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1067","","image-keyboard-response","172","163835","0.0-172.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","1069","2","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","173","164142","0.0-173.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1044","","image-keyboard-response","174","165197","0.0-174.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1055","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","175","165548","0.0-175.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1025","","image-keyboard-response","176","166582","0.0-176.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1033","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","177","166891","0.0-177.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"808","","image-keyboard-response","178","167712","0.0-178.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","814","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","179","168028","0.0-179.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1172","","image-keyboard-response","180","169211","0.0-180.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","1178","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","181","169538","0.0-181.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"906","","image-keyboard-response","182","170457","0.0-182.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","916","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","183","170770","0.0-183.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"597","","image-keyboard-response","184","171381","0.0-184.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","605","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","185","171793","0.0-185.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1110","","image-keyboard-response","186","172919","0.0-186.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","1126","3","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","187","173242","0.0-187.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1546","","image-keyboard-response","188","174799","0.0-188.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","75","1557","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","189","175110","0.0-189.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1191","","image-keyboard-response","190","176314","0.0-190.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","75","1203","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","191","176622","0.0-191.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"970","","image-keyboard-response","192","177599","0.0-192.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","974","3","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","193","177915","0.0-193.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1027","","image-keyboard-response","194","178946","0.0-194.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1030","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","195","179267","0.0-195.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1048","","image-keyboard-response","196","180331","0.0-196.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","1062","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","197","180651","0.0-197.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1797","","image-keyboard-response","198","182464","0.0-198.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","1813","3","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","199","182774","0.0-199.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"965","","image-keyboard-response","200","183747","0.0-200.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","973","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","201","184068","0.0-201.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1048","","image-keyboard-response","202","185132","0.0-202.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","1064","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","203","185448","0.0-203.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"821","","image-keyboard-response","204","186274","0.0-204.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","826","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","205","186586","0.0-205.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"771","","image-keyboard-response","206","187370","0.0-206.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","780","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","207","187683","0.0-207.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"723","","image-keyboard-response","208","188417","0.0-208.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","734","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","209","188733","0.0-209.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2654","","image-keyboard-response","210","191402","0.0-210.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","2667","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","211","191714","0.0-211.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"595","","image-keyboard-response","212","192323","0.0-212.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","609","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
