"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"null","","html-keyboard-response","102","205634","0.0-102.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"359.09999990463257","","image-keyboard-response","103","205994","0.0-103.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","359.59999990463257","1","1","1","",""
"null","","html-keyboard-response","104","206301","0.0-104.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"476.2000000476837","","image-keyboard-response","105","206778","0.0-105.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","476.7000000476837","1","1","1","",""
"null","","html-keyboard-response","106","207090","0.0-106.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"726.5999999046326","","image-keyboard-response","107","207818","0.0-107.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","727.0999999046326","3","1","3","",""
"null","","html-keyboard-response","108","208134","0.0-108.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"435.10000014305115","","image-keyboard-response","109","208570","0.0-109.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","435.5","3","1","3","",""
"null","","html-keyboard-response","110","208883","0.0-110.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"398.10000014305115","","image-keyboard-response","111","209282","0.0-111.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","398.60000014305115","3","1","3","",""
"null","","html-keyboard-response","112","209585","0.0-112.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"415.5","","image-keyboard-response","113","210002","0.0-113.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","416","3","1","3","",""
"null","","html-keyboard-response","114","210317","0.0-114.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"771.7999999523163","","image-keyboard-response","115","211089","0.0-115.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","772.2999999523163","1","1","1","",""
"null","","html-keyboard-response","116","211401","0.0-116.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"432.09999990463257","","image-keyboard-response","117","211833","0.0-117.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","432.5","1","1","1","",""
"null","","html-keyboard-response","118","212135","0.0-118.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"618","","image-keyboard-response","119","212754","0.0-119.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","618.5","2","1","2","",""
"null","","html-keyboard-response","120","213059","0.0-120.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"662","","image-keyboard-response","121","213722","0.0-121.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","662.6999998092651","3","1","3","",""
"null","","html-keyboard-response","122","214035","0.0-122.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"942","","image-keyboard-response","123","214978","0.0-123.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","942.4000000953674","2","1","2","",""
"null","","html-keyboard-response","124","215284","0.0-124.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2868","","instructions","125","218153","0.0-125.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":2867.7999999523163}]","","","","","","","",""
"1191.9000000953674","","image-keyboard-response","126","219346","0.0-126.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","74","1192.6000001430511","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","127","219651","0.0-127.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"877.7000000476837","","image-keyboard-response","128","220530","0.0-128.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","74","878.1000001430511","1","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","129","220834","0.0-129.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1358.7999999523163","","image-keyboard-response","130","222194","0.0-130.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","75","1359.2999999523163","2","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","131","222500","0.0-131.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"956.7999999523163","","image-keyboard-response","132","223458","0.0-132.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","75","957.4000000953674","2","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","133","223769","0.0-133.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1311.4000000953674","","image-keyboard-response","134","225082","0.0-134.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","76","1311.8999998569489","3","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","135","225386","0.0-135.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"559.2000000476837","","image-keyboard-response","136","225946","0.0-136.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","559.6999998092651","2","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","137","226251","0.0-137.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"662.2000000476837","","image-keyboard-response","138","226914","0.0-138.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","662.5999999046326","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","139","227217","0.0-139.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1623.8999998569489","","image-keyboard-response","140","228842","0.0-140.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","75","1624.3999998569489","2","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","141","229154","0.0-141.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"591.2000000476837","","image-keyboard-response","142","229746","0.0-142.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","74","591.7000000476837","1","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","143","230052","0.0-143.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"517","","image-keyboard-response","144","230570","0.0-144.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","76","517.3999998569489","3","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","145","230885","0.0-145.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1564","","image-keyboard-response","146","232450","0.0-146.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","1564.5999999046326","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","147","232752","0.0-147.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1128.8999998569489","","image-keyboard-response","148","233882","0.0-148.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","74","1129.3999998569489","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","149","234186","0.0-149.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1391.7000000476837","","image-keyboard-response","150","235578","0.0-150.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","1392.0999999046326","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","151","235881","0.0-151.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"527.5","","image-keyboard-response","152","236410","0.0-152.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","75","528.1000001430511","2","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","153","236718","0.0-153.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"475.39999985694885","","image-keyboard-response","154","237194","0.0-154.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","76","476","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","155","237501","0.0-155.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2091.9000000953674","","image-keyboard-response","156","239594","0.0-156.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","2092.5999999046326","2","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","157","239901","0.0-157.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1251.7000000476837","","image-keyboard-response","158","241153","0.0-158.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","74","1252.0999999046326","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","159","241468","0.0-159.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"773.4000000953674","","image-keyboard-response","160","242242","0.0-160.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","76","774","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","161","242551","0.0-161.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"705.4000000953674","","image-keyboard-response","162","243258","0.0-162.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","76","706","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","163","243567","0.0-163.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"609.3999998569489","","image-keyboard-response","164","244177","0.0-164.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","76","610.0999999046326","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","165","244485","0.0-165.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"908","","image-keyboard-response","166","245394","0.0-166.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","74","908.5999999046326","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","167","245701","0.0-167.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"500.09999990463257","","image-keyboard-response","168","246202","0.0-168.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","74","500.59999990463257","1","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","169","246506","0.0-169.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2031.4000000953674","","image-keyboard-response","170","248538","0.0-170.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","2031.9000000953674","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","171","248851","0.0-171.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1541.7999999523163","","image-keyboard-response","172","250394","0.0-172.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","76","1542.4000000953674","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","173","250701","0.0-173.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1291.3000001907349","","image-keyboard-response","174","251994","0.0-174.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1291.9000000953674","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","175","252302","0.0-175.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1203.2000000476837","","image-keyboard-response","176","253506","0.0-176.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","1203.7999999523163","1","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","177","253817","0.0-177.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"583.7999999523163","","image-keyboard-response","178","254402","0.0-178.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","584.4000000953674","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","179","254717","0.0-179.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1011.4000000953674","","image-keyboard-response","180","255730","0.0-180.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1012","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","181","256036","0.0-181.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"461.09999990463257","","image-keyboard-response","182","256498","0.0-182.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","461.5","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","183","256802","0.0-183.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1158.7000000476837","","image-keyboard-response","184","257962","0.0-184.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","76","1159.1999998092651","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","185","258267","0.0-185.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"885.5","","image-keyboard-response","186","259153","0.0-186.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","74","886.0999999046326","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","187","259467","0.0-187.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"854","","image-keyboard-response","188","260322","0.0-188.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","854.6000001430511","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","189","260635","0.0-189.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"901.8999998569489","","image-keyboard-response","190","261538","0.0-190.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","74","902.5","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","191","261851","0.0-191.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"781.8999998569489","","image-keyboard-response","192","262634","0.0-192.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","782.3999998569489","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","193","262949","0.0-193.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"859.5","","image-keyboard-response","194","263810","0.0-194.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","74","860.0999999046326","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","195","264118","0.0-195.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"563.1999998092651","","image-keyboard-response","196","264682","0.0-196.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","563.7999999523163","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
