"success","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","view_history","rt","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"","html-keyboard-response","169","55934","0.0-169.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","170","55972","0.0-170.0","","","","","36.799999999813735","img/animal4.png","74","37.60000000009313","1","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","171","56275","0.0-171.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","172","56423","0.0-172.0","","","","","147.5","img/animal6.png","76","148.29999999981374","3","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","173","56727","0.0-173.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","174","57062","0.0-174.0","","","","","333.3000000002794","img/animal6.png","75","334.1999999997206","2","0","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","175","57367","0.0-175.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","176","57421","0.0-176.0","","","","","52.3000000002794","img/animal4.png","76","53.09999999962747","3","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","177","57724","0.0-177.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","178","57756","0.0-178.0","","","","","31.700000000186265","img/animal6.png","74","32.299999999813735","1","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","179","58058","0.0-179.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","180","58128","0.0-180.0","","","","","68.70000000018626","img/animal6.png","76","69.39999999990687","3","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","181","58431","0.0-181.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","html-keyboard-response","182","60698","0.0-182.0","","","","","","","","","","","","",""
"","image-keyboard-response","183","61205","0.0-183.0","","","","","506","img/animal2.png","76","506.90000000037253","3","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","184","61508","0.0-184.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","185","61611","0.0-185.0","","","","","101.39999999990687","img/animal3.png","74","102.10000000009313","1","1","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","186","61920","0.0-186.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","187","62000","0.0-187.0","","","","","80","img/animal2.png","75","80.70000000018626","2","0","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","188","62303","0.0-188.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","189","62524","0.0-189.0","","","","","220.10000000009313","img/animal5.png","74","221","1","0","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","190","62831","0.0-190.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","191","62864","0.0-191.0","","","","","32.6999999997206","img/animal2.png","75","33.5","2","0","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","192","63167","0.0-192.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","193","63564","0.0-193.0","","","","","396.09999999962747","img/animal5.png","74","397","1","0","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","194","63871","0.0-194.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","195","64523","0.0-195.0","","","","","650.3000000002794","img/animal2.png","76","651","3","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","196","64825","0.0-196.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","197","65146","0.0-197.0","","","","","319.89999999990687","img/animal3.png","76","320.6999999997206","3","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","198","65455","0.0-198.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","199","65614","0.0-199.0","","","","","157.60000000009313","img/animal5.png","75","158.39999999990687","2","1","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","200","65919","0.0-200.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","201","66380","0.0-201.0","","","","","459.3000000002794","img/animal3.png","75","460","2","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","202","66688","0.0-202.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","203","66959","0.0-203.0","","","","","270.20000000018626","img/animal3.png","74","270.8000000002794","1","1","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","204","67263","0.0-204.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","205","67576","0.0-205.0","","","","","311.60000000009313","img/animal3.png","74","312.60000000009313","1","1","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","206","67879","0.0-206.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","207","68138","0.0-207.0","","","","","257.60000000009313","img/animal2.png","76","258.40000000037253","3","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","208","68442","0.0-208.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","209","68816","0.0-209.0","","","","","371.29999999981374","img/animal5.png","76","372.10000000009313","3","1","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","210","69120","0.0-210.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","211","69208","0.0-211.0","","","","","86.3000000002794","img/animal2.png","76","86.90000000037253","3","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","212","69512","0.0-212.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","213","69892","0.0-213.0","","","","","379.39999999990687","img/animal2.png","76","380.20000000018626","3","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","214","70199","0.0-214.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","215","70354","0.0-215.0","","","","","153.89999999990687","img/animal3.png","76","154.8000000002794","3","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","216","70659","0.0-216.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","217","70830","0.0-217.0","","","","","170.5","img/animal5.png","76","171.20000000018626","3","1","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","218","71135","0.0-218.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","219","71399","0.0-219.0","","","","","262.89999999990687","img/animal2.png","74","263.59999999962747","1","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","220","71704","0.0-220.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","221","72113","0.0-221.0","","","","","408.39999999990687","img/animal3.png","74","409.29999999981374","1","1","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","222","72423","0.0-222.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","223","72511","0.0-223.0","","","","","86.6999999997206","img/animal2.png","74","87.29999999981374","1","0","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","224","72816","0.0-224.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","225","73145","0.0-225.0","","","","","328.10000000009313","img/animal2.png","75","329","2","0","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","226","73456","0.0-226.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","227","73561","0.0-227.0","","","","","103.6999999997206","img/animal5.png","76","104.60000000009313","3","0","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","228","73863","0.0-228.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","229","74071","0.0-229.0","","","","","206.29999999981374","img/animal3.png","75","207.1999999997206","2","1","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","230","74376","0.0-230.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","231","74558","0.0-231.0","","","","","180.60000000009313","img/animal5.png","75","181.39999999990687","2","1","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","232","74860","0.0-232.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","233","75148","0.0-233.0","","","","","286.39999999990687","img/animal3.png","74","287.1999999997206","1","1","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","234","75455","0.0-234.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","235","75577","0.0-235.0","","","","","121.3000000002794","img/animal2.png","76","122.09999999962747","3","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","236","75888","0.0-236.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","237","76182","0.0-237.0","","","","","292.5","img/animal3.png","74","293.5","1","1","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","238","76488","0.0-238.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","239","76515","0.0-239.0","","","","","26.100000000093132","img/animal2.png","74","27","1","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","240","76824","0.0-240.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","241","76929","0.0-241.0","","","","","103.3000000002794","img/animal2.png","74","104.09999999962747","1","0","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","242","77232","0.0-242.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","243","78039","0.0-243.0","","","","","805.3999999999069","img/animal3.png","74","806.2000000001863","1","1","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","244","78343","0.0-244.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","245","78510","0.0-245.0","","","","","165.5","img/animal3.png","74","166.20000000018626","1","1","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","246","78816","0.0-246.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","247","78904","0.0-247.0","","","","","86.1999999997206","img/animal3.png","74","87","1","1","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","248","79207","0.0-248.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","249","79243","0.0-249.0","","","","","34.5","img/animal2.png","75","35.5","2","0","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","250","79551","0.0-250.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","251","79574","0.0-251.0","","","","","22.399999999906868","img/animal3.png","76","23.100000000093132","3","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","252","79875","0.0-252.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","253","79899","0.0-253.0","","","","","22.100000000093132","img/animal5.png","74","22.899999999906868","1","0","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","254","80207","0.0-254.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","255","80233","0.0-255.0","","","","","24.700000000186265","img/animal5.png","75","25.399999999906868","2","1","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","256","80536","0.0-256.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","257","80562","0.0-257.0","","","","","24.200000000186265","img/animal3.png","76","25","3","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","258","80871","0.0-258.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","259","80947","0.0-259.0","","","","","74.10000000009313","img/animal3.png","76","75.90000000037253","3","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","260","81256","0.0-260.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","261","81517","0.0-261.0","","","","","260.39999999990687","img/animal2.png","76","261","3","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","262","81824","0.0-262.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","263","81836","0.0-263.0","","","","","10","img/animal5.png","76","10.799999999813735","3","0","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","264","82143","0.0-264.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","265","82497","0.0-265.0","","","","","353.39999999990687","img/animal2.png","74","354.09999999962747","1","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","266","82807","0.0-266.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","267","82808","0.0-267.0","","","","","0","img/animal3.png","76","0.7999999998137355","3","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","268","83109","0.0-268.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","269","83597","0.0-269.0","","","","","486.70000000018626","img/animal3.png","75","487.20000000018626","2","1","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","270","83903","0.0-270.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","271","84009","0.0-271.0","","","","","104.60000000009313","img/animal3.png","74","105.5","1","1","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","272","84319","0.0-272.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","273","84616","0.0-273.0","","","","","295.3000000002794","img/animal5.png","76","296.09999999962747","3","1","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","274","84919","0.0-274.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","275","85102","0.0-275.0","","","","","181.40000000037253","img/animal5.png","76","182.1999999997206","3","1","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","276","85407","0.0-276.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","277","85435","0.0-277.0","","","","","26.100000000093132","img/animal3.png","76","26.90000000037253","3","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","278","85740","0.0-278.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","279","86188","0.0-279.0","","","","","446.89999999990687","img/animal2.png","76","447.5","3","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","280","86493","0.0-280.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","281","86748","0.0-281.0","","","","","253.39999999990687","img/animal2.png","76","254","3","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","282","87056","0.0-282.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","283","87220","0.0-283.0","","","","","162.40000000037253","img/animal5.png","74","163.29999999981374","1","0","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","284","87526","0.0-284.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","285","87593","0.0-285.0","","","","","65.89999999990687","img/animal2.png","76","66.70000000018626","3","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","286","87895","0.0-286.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","287","87977","0.0-287.0","","","","","80.20000000018626","img/animal5.png","74","81.1999999997206","1","0","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","288","88280","0.0-288.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","289","88326","0.0-289.0","","","","","44.700000000186265","img/animal3.png","75","45.59999999962747","2","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","290","88632","0.0-290.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","291","88684","0.0-291.0","","","","","50.5","img/animal2.png","74","51.40000000037253","1","0","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","292","88991","0.0-292.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","293","89037","0.0-293.0","","","","","44.299999999813735","img/animal5.png","75","45.10000000009313","2","1","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","294","89342","0.0-294.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","295","89696","0.0-295.0","","","","","353.39999999990687","img/animal3.png","76","354.3000000002794","3","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","296","89999","0.0-296.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","297","90060","0.0-297.0","","","","","60.200000000186265","img/animal5.png","74","61.10000000009313","1","0","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","298","90368","0.0-298.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","299","90397","0.0-299.0","","","","","27.5","img/animal5.png","74","28.399999999906868","1","0","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","300","90703","0.0-300.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","301","90728","0.0-301.0","","","","","23.90000000037253","img/animal3.png","75","24.699999999720603","2","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","302","91031","0.0-302.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","303","91045","0.0-303.0","","","","","12.600000000093132","img/animal3.png","76","13.599999999627471","3","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","304","91351","0.0-304.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","305","91553","0.0-305.0","","","","","201","img/animal5.png","76","201.79999999981374","3","1","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","306","91856","0.0-306.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","307","91958","0.0-307.0","","","","","101.29999999981374","img/animal2.png","76","102.20000000018626","3","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","308","92264","0.0-308.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","309","92439","0.0-309.0","","","","","173.6999999997206","img/animal5.png","76","174.70000000018626","3","0","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","310","92743","0.0-310.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","311","93172","0.0-311.0","","","","","428.29999999981374","img/animal5.png","76","429.10000000009313","3","1","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","312","93475","0.0-312.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","313","93593","0.0-313.0","","","","","117","img/animal3.png","74","117.79999999981374","1","1","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","314","93895","0.0-314.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","315","94174","0.0-315.0","","","","","277.29999999981374","img/animal5.png","74","278.1999999997206","1","0","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","316","94476","0.0-316.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","317","94632","0.0-317.0","","","","","154.70000000018626","img/animal3.png","76","155.29999999981374","3","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","318","94936","0.0-318.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","319","95189","0.0-319.0","","","","","251.79999999981374","img/animal2.png","76","252.70000000018626","3","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","320","95493","0.0-320.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","321","95724","0.0-321.0","","","","","230.5","img/animal2.png","74","231.29999999981374","1","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","322","96026","0.0-322.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","323","96182","0.0-323.0","","","","","154.90000000037253","img/animal5.png","76","155.6999999997206","3","0","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","324","96488","0.0-324.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","325","96517","0.0-325.0","","","","","27.600000000093132","img/animal2.png","74","28.300000000279397","1","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","326","96824","0.0-326.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","327","96859","0.0-327.0","","","","","34.39999999990687","img/animal3.png","76","35.10000000009313","3","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","328","97161","0.0-328.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","329","97204","0.0-329.0","","","","","42.39999999990687","img/animal3.png","74","43.299999999813735","1","1","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","330","97508","0.0-330.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","331","97511","0.0-331.0","","","","","2.2000000001862645","img/animal5.png","76","2.8000000002793968","3","1","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","332","97816","0.0-332.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","333","97839","0.0-333.0","","","","","21.799999999813735","img/animal5.png","75","22.600000000093132","2","1","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","334","98143","0.0-334.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","335","98405","0.0-335.0","","","","","261","img/animal5.png","74","261.8000000002794","1","0","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","336","98709","0.0-336.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","337","99040","0.0-337.0","","","","","329.09999999962747","img/animal3.png","75","329.89999999990687","2","0","2","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","338","99341","0.0-338.0","","","","","null","<img src=""img/animal3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","339","100035","0.0-339.0","","","","","692.7999999998137","img/animal5.png","74","693.3999999999069","1","0","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","340","100343","0.0-340.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","341","100585","0.0-341.0","","","","","240.8000000002794","img/animal2.png","74","241.5","1","1","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","342","100887","0.0-342.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","343","101046","0.0-343.0","","","","","157","img/animal5.png","75","157.89999999990687","2","1","3","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","344","101351","0.0-344.0","","","","","null","<img src=""img/animal5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","345","101394","0.0-345.0","","","","","41.700000000186265","img/animal2.png","75","42.39999999990687","2","0","1","0.5,0,1,1,0.5,0,0,1,0.5",""
"","html-keyboard-response","346","101704","0.0-346.0","","","","","null","<img src=""img/animal2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
